"id","text","incivil","source","combined_id"
1,"@Ruby17413015 @Hunterwolfwang @MarshaBlackburn @Disney President Trump already told president Xi that he didn't care about Uighur Muslims. Trump even told him the camps were the right thing to do.","civil","Own Data",990001
3,"@SpeakerPelosi Oh spare us !!!","civil","Own Data",990003
6,"@MarshaBlackburn We’re more concerned with securing our right to vote. Didn’t you participate in an attempted coup two months ago?","civil","Own Data",990006
7,"I suspect the republicans defense of their anti voter laws will be as successful as their 60+ lawsuits seeking to overturn the 2020 election.","civil","Own Data",990007
9,"Happy new year to all those celebrating #RoshHashanah","civil","Own Data",990009
12,"@SenTinaSmith Empty out part of Senate and House too... ridiculous...","civil","Own Data",990012
13,"@laurenboebert @RedwanArosh1 Fight fight fight","civil","Own Data",990013
16,"Karen Tillman Peasley HIM would be alarmed by the Republicans who support treasonous behavior and anti democratic rhetoric.","civil","Own Data",990016
20,"@retiredknitwit @SenSchumer Oh, no.  Democrats were 100%behind all craziness to try to get Trump including the voting and Jan 6.","civil","Own Data",990020
22,"The Big Lie.","incivil","Own Data",990022
25,"Jill Mullican yes, it was the EPA, you obviously don't know your history very well, but I guess we should expect that coming from the Party trying to erase it. https://coloradosun.com/2020/08/06/gold-king-mine-spill-lawsuit-utah-settlement/","civil","Own Data",990025
26,"Oh boy I love Guatemalan 👍","civil","Own Data",990026
28,"The death penalty is a stain on the United States’ commitment to advancing justice and human rights. That’s why I’m proud to have joined my colleagues in calling on The United States Department of Justice to work with Congress and end the death penalty. This is an important step in creating a more just society.","civil","Own Data",990028
29,"You are a ridiculous man. Just stop! Your constituents are not all stupid! Jim Jordan is not an honest man!","incivil","Own Data",990029
30,"@RepSwalwell @MrJonCryer @HouseGOP and planned to kill VP and Congress https://t.co/YuuckCe5xh","civil","Own Data",990030
31,"Join me for a live-stream Q&A here on our Facebook page to talk about the COVID relief bill we just passed to fund vaccine distribution, stimulus checks, unemployment benefits, relief for small businesses and restaurants and more. We’ve already been getting a lot of questions into our office about how individuals and organizations can access the resources provided in this bill. Resources we'll discuss COVID Vaccinations: michigan.gov/COVIDVaccine:=:https://www.michigan.gov/COVIDVaccine Vaccinefinder.org Direct Stimulus Relief Payments: To track your payment or calculate if you qualify visit: www.irs.gov/coronavirus/economic-impact-payments:=:https://www.irs.gov/coronavirus/economic-impact-payments Resources for small business, restaurants, and venues: www.sba.gov/COVID19:=:https://www.sba.gov/page/coronavirus-covid-19-small-business-guidance-loan-resources www.sba.gov/ppp:=:https://www.sba.gov/funding-programs/loans/coronavirus-relief-options/paycheck-protection-program Unemployment Insurance: www.michigan.gov/UIA:=:https://www.michigan.gov/UIA ACA Marketplace: Healthcare.gov Homeowners and Rental Assistance: www.michigan.gov/mshda:=:https://www.michigan.gov/mshda Michigan.gov/CERA:=:https://www.michigan.gov/CERA And as always, please feel free to call our office at 517-993-0510 if you have a question or concern, or go to our website slotkin.house.gov to send us an email, and we’ll work to get you an answer.","civil","Own Data",990031
32,"Stand strong, Stay safe. I'm glad you're from Georgia. I used to live there. I wish you were from my old district. I'm praying for you. Glad you're a soldier in God's family.","civil","Own Data",990032
33,"Does the president realize that unemployment benefits expire the day after Christmas?","civil","Own Data",990033
34,"Kimberly Nichols it’s so infuriating and I’m so sorry. People suck.","incivil","Own Data",990034
35,"Death penalty for pedos","incivil","Own Data",990035
36,"I have never in my life had a living human being do a greater offense to me than you.  Stealing an election and slandering a good President and setting him up with this huge staged production including sick ugly makeovers for all of you with highlights and planned bright color clothes you all coup criminals are westing with high definition planned adds and even paid actors and rioters yesterday witnessed being ushered into DC trying to look good in your big North Korean propaganda much rehearsed move... you all are ugly disputable traitors now your photos on here despised by all.  There were more and worse riots last year.  Shame on you!! For being part of the true cause of that poor ladies life.  The McClusckeys got the felonies when rioters broke their private drive gate and rushed their home which was all played down.  They (you guys) did not need to kill anyone.  All dressed up like murderers going to court in a suit to convince the jury you are good.  You don't keep any of your own rules it is just chaos in preparation for communism.   You appear to be a communist and never telling any facts.  Double standards by people with very diabolical motives.","incivil","Own Data",990036
38,"@davidmweissman @mtgreenee She's too busy raking in the duckets from the swamp.  My brain hurts trying to contemplate the nadir of her and her ilk.  I can only assume this tweet won't hurt her feelings because she won't be able to extrapolate my invectives.","civil","Own Data",990038
39,"Gabriel Gonzalez you are so full of liberal garbage that you can’t function in the real world!","incivil","Own Data",990039
42,"@Orchids4ever731 @IlhanMN I never thought I’d hear myself say this but here it goes. Fake news. Those reports were investigated and found to be wholly false. Next time research before you regurgitate unsubstantiated claims.","incivil","Own Data",990042
43,"CNN?","civil","Own Data",990043
46,"Willy Will she nvr said she was anywhere in the capital building. Thats a lie. She was not the only one terrified. She is not starting anything.  I do not get how you can be so blind to what Trump did, but bully a person who would have been killed if the Insurrectionists had found her. Unless you just enjoy hating her.","incivil","Own Data",990046
47,"House Democrats' economic relief package ensures some Americans will begin receiving survival checks as early as next week. For a closer look at how this package might help you, check out the article below.","civil","Own Data",990047
49,"I received this message from Olivia earlier. I bet Olivia also supports killing innocent babies in the womb (maybe outside, too), and wants taxpayers to foot the bill. While at the same time, Olivia wants us all to be forced to wear masks in order to “save lives.” -- MTG","incivil","Own Data",990049
50,"Karin Winters fighting for violent protesters, thugs, criminals, looters, arsonists, killers etc. name it. You guys are mentally sick dems libs, very very sick like nutty jerky pelosi","incivil","Own Data",990050
52,"If life is so bad in these illegals home nation how come so many of them are fat ?They seem to be getting enough to eat.","civil","Own Data",990052
53,"See below to watch @GOPLeader's press conference from this morning's #BackTheBlue Bike Tour event. Thank you to Leader McCarthy for hosting this important event to support our law enforcement. https://t.co/IRwhhpTX2H","civil","Own Data",990053
55,"Nick Curtis 👍","civil","Own Data",990055
56,"@marcorubio Maybe you did... but you’re still never gonna be president","civil","Own Data",990056
57,"@amyklobuchar Too bad he hasn't had an original idea in 47 years. By the way Trump had his own task force but made up his own mind on what to do with the available options. Biden couldn't make up his mind if his whole family's life depended on it. Incoherent","civil","Own Data",990057
58,"Them dummies need an excuse to take our 2 amendment away from us. Not going to happen.","incivil","Own Data",990058
59,"You mean the mail crisis DeJoy created?","civil","Own Data",990059
62,"We’re getting shots in arms. Survival checks are going out the door. And, as a reminder, not a single Republican voted for the COVID-19 relief package that’s making it all happen.","civil","Own Data",990062
64,"A good day in #Brooklyn as we spoke with voters in Bay Ridge, Dyker Heights &amp; Bensonhurst. They see crime has increased &amp; quality of life has decreased under one party rule and want a balance! https://t.co/RxZpHhlBOo","civil","Own Data",990064
69,"1 out of 5 people arrested at the D.C. insurrection were veterans.  The extreme right wing terrorists have infiltrated the military and that is a problem that must be stopped. Grow up Kervin.  Better yet, retire now.","civil","Own Data",990069
70,"Jones....has got to go....vote for TT!!","civil","Own Data",990070
72,"I'm heartbroken over the death of Officer William Evans.

Every day the men and women of the USCP risk their lives to protect and defend our democracy. They've already been through so much this year.

My heart is with Officer Evans's loved ones and the USCP family.","civil","Own Data",990072
73,"In an emergency such as the one we face right now government must play a role greater than it should in normal times. https://t.co/npOBWt9Guo","civil","Own Data",990073
74,"@Jim_Jordan And how about Trump wrecking the USPS before an election, during a pandemic?  Destroying our Democracy.","civil","Own Data",990074
75,"We still need justice for Breonna Taylor.","civil","Own Data",990075
76,"Prove you care about your constituents. Get Medicare for All passed. Maybe then they can afford electric cars.","civil","Own Data",990076
77,"Joe Biden’s war on made in America energy continues. Extending the pause on oil & gas leasing on public lands kills Montana jobs & makes us dependent on enemies abroad. It’s time for Congress to act and pass my + Senator Cynthia Lummis’ bill to reverse this ban for good.","civil","Own Data",990077
79,"Proud of @OU_Softball after a huge win last night over Florida State forcing game 3. We’ll be rooting you on as you compete in the #WCWS championship game today! Winner-Take-All. BOOMER SOONER! #ChampionshipMindset https://t.co/CUOSHMyMoL","civil","Own Data",990079
80,"@ethan_hacker6 @cjduffie @ckmac3 @mtgreenee Agree but remember Paul wrote that letter (which, by the way, describes a multitude of behaviors unacceptable to God which I think we all commit all the time). Paul was very learned in the Jewish texts and remember his audience. IJS no passage of Jesus discussing homosexuality.","civil","Own Data",990080
83,"Missy Zickler  hate consumes your heart. So tell me what did Biden offer you for your vote besides orange man bad?","incivil","Own Data",990083
84,"SENIORS.

VETERANS.

RURAL COMMUNITIES.

All rely on the post office. Congress must take bipartisan action now to protect &amp; fund @USPS. #PA17","civil","Own Data",990084
85,"Brian Parks Exactly...","civil","Own Data",990085
86,"That's a wrap! We have incredible submissions from 86 #CA49 high school artists! Remember, a panel of judges selects the first, second, and third place art pieces for cash prizes. PS. Make sure and ""like"" your favorite submission for the ""Fan Favorite"" award!","civil","Own Data",990086
88,"Please self distance from Biden--  You are toxic","incivil","Own Data",990088
89,"Margaret Almeida Shut up 😂😂😂","incivil","Own Data",990089
93,"Te estas ganando una torta no es por bruta eres super inteligente mujer brillante 💯❤️❤️🙏🙏🙏","civil","Own Data",990093
94,"Agree 100%.  This cannot stand without consequence.","civil","Own Data",990094
95,"@laurenboebert F off. You are going to prison.","incivil","Own Data",990095
97,"Thank you to West Chester Township for allowing me to participate in today’s Memorial Day parade and ceremony. I am forever grateful for those who gave the last full measure of devotion defending this great nation. God bless them, and God Bless America!","civil","Own Data",990097
101,"TWITTER, FACEBOOK AND OTHERS ARE BREAKING THE 1st AMMENDMENT LAW OF FREE SPEECH BY CHOOSING WHICH POLITICAL POST THEY WILL ALLOW TO RUN.  NOTHING BUT A BUNCH OF COMMUNIST PIGS.","incivil","Own Data",990101
102,"Too bad you are putting amazing women to shame.","civil","Own Data",990102
104,"Today, I joined Senator Sherrod Brown to introduce the CHAMPVA Children’s Care Protection Act to allow children of disabled veterans to remain eligible for U.S. Department of Veterans Affairs health care until they are 26 years old. As we continue to fight the ongoing #COVID19 pandemic, it is more important than ever that we ensure that the families of these American heroes are able to stay on their health insurance.","civil","Own Data",990104
105,"Tennessee is gerrymandered to the point where it is anti-democratic — when I lived in Germantown TN, 3.5-4 hours drive time away from Franklin, my representative was Marsha Blackburn.  Then I ended up in Franklin TN, and guess who was still my congresscritter?  Marsha.   Absolutely no reason for congressional districts to look like a 5 year old’s artwork except to suppress votes, IMHO.","incivil","Own Data",990105
107,"I think a few things as a left leaning independent could be removed and handled later. The 40000 cap I don’t agree with. Too many middle income families are being not included. That needs fixed in your bill.","civil","Own Data",990107
109,"YOU MUST BE VOTED OUT IN NOVEMBER!!! There!! FIXED IT!!!","civil","Own Data",990109
110,"I like how half of America is sad but the rest of the world is happy","civil","Own Data",990110
111,"@mtgreenee @GOP Gross","civil","Own Data",990111
114,"@HawleyMO Synonim for hypocrite: Republican","incivil","Own Data",990114
115,"@RandPaul @realDonaldTrump Rand Paul is a lunatic. Fact check: true.","incivil","Own Data",990115
116,"@MarshaBlackburn What conscience?","civil","Own Data",990116
119,"Joanne Hargett Because it will get votes for Democrats because they give everything away","civil","Own Data",990119
122,"Thank you for your service ♥️♥️","civil","Own Data",990122
125,"Chad St Onge yea man I live in Texas and El Paso can be a handful / you nailed it - currently 55 miles from Nogales - same issues - let her think what she wants isolated from it all in NH - we know the story and it’s about to get worse (in Tucson it is already happening)","civil","Own Data",990125
126,"@SenRonJohnson You are part of the problem!!!","civil","Own Data",990126
127,"I’m hosting interns in DC this spring and those interested should apply by October 30 for priority consideration!","civil","Own Data",990127
129,"@masletrasporfa @RepBonnie You’re an idiot","incivil","Own Data",990129
130,"You are as bad as he is. You both have to go. $600 is a joke you old rich fool. Go eat sand.","incivil","Own Data",990130
133,"@Lofflesly @HawleyMO @Facebook @Twitter Believe what u want, but ur missing the point, which is that the R BASE is not going to support these ppl if they don't do their jobs. &amp; the other point is that it isn't abt R BIAS in social media. It's abt CENSORSHIP, which will eventually affect D's too...but ok sure 👍","civil","Own Data",990133
135,"@thyme_travelers @SenSanders Because it will kill small businesses.","civil","Own Data",990135
136,"@ChrisMurphyCT Must be really important looking at your eyes.","civil","Own Data",990136
137,"The Democrats’ plans to increase taxes won’t come close to covering their spending proposals. 

What new taxes are coming? Watch me ask @SecYellen ⤵️ https://t.co/w0tUedOgj6","civil","Own Data",990137
138,"Every victim of sexual assault, including those in the military, deserves to be heard and believed—and to seek accountability. Proud to sign onto the bipartisan Military Justice Improvement &amp; Increasing Prevention Act to support service members seeking justice. https://t.co/IP78gjhApv","civil","Own Data",990138
140,"@senrobportman I'm sorry? Did you vote to convict the former president on charges related to Ukraine? I thought not.","civil","Own Data",990140
141,"The Purple Heart is our nation's oldest military award, and is given to members of our Armed Forces who have been wounded or killed while serving our nation. To all of our Purple Heart recipients, thank you for your service and sacrifice. #PurpleHeartDay https://t.co/bfvjOMP0jf","civil","Own Data",990141
142,"You politicians have been dangling this carrot in front our face for decades.","civil","Own Data",990142
143,"The undemocratic efforts to try to overturn our free and fair elections are shameful - but they will not succeed. 

Tomorrow, I will honor the will of the people &amp; vote to certify the results of the Electoral College. And Joe Biden will be officially declared our next President.","civil","Own Data",990143
145,"@HawleyMO @SidneyPowell1 Fix the voting system then we'll talk","civil","Own Data",990145
147,"@Jim_Jordan 15 of which were to correct your criminal inaction over Covid and others to correct beyond the pale unAmerican activities such as the Muslim ban when it turned out our greatest danger was domestic terrorists fomented by people like you, seditonist. But do go on...","incivil","Own Data",990147
148,"Today, the House passed my ""Libya Stabilization Act"" w/ @RepJoeWilson @RepMalinowski &amp; @RepTedLieu to support diplomacy, provide aid, support elections, sanction those fueling the conflict, &amp; reiterate Congress’ interest in stabilizing Libya &amp; bringing peace to all Libyans. https://t.co/Pc5aUcYjqn","civil","Own Data",990148
150,"Please get rid of the donut hole for prescription drugs . Thank You  !","civil","Own Data",990150
151,"Brenda Pelaez What about his daughter?","civil","Own Data",990151
153,"@VerhagenErika @Lancegooden @ksouth21 @realDonaldTrump You dont know shit. You believe the bullshit lies that trump and this cronies are saying.","incivil","Own Data",990153
154,"Ron Pomroy  Yes we really need to vet our news sources... look deeper. otherwise we are no better than the neighborhood malicious gossip.","civil","Own Data",990154
155,"I hope that talk is finally going to bring about some action.","civil","Own Data",990155
158,"@MarshaBlackburn Back to the talking points of fear mongering we see Marsha... GOPQ must have sent the memo","civil","Own Data",990158
160,"The president’s assault on our nation’s patriotic, hardworking civil servants continues. This time, he’s aiming to make it easier to fire nonpartisan federal workers and replace them with family members, political operatives and other Trump cronies.","incivil","Own Data",990160
165,"@mtgreenee @RepThomasMassie @RepCawthorn @RepMaryMiller @RepBrianMast @Bethvanduyne @RepBobGood WOW! 8 shit-for-brains!","incivil","Own Data",990165
166,"Ann Pearl, asylum seekers continue to be separated from their families and housed for months at a time.","civil","Own Data",990166
167,"Thank you Women’s Caucus!","civil","Own Data",990167
168,"@BenGMorningstar @Shawn08013797 @someknew @realDonaldTrump Correct! Same with gun deaths, i heard people die from loss of blood not really the bullet, especially if they are senior citizens. Car deaths, its not actually the car itself that kills. Smoking, people usually die of lung cancer not due to smoking.","civil","Own Data",990168
169,"@MikeGladden8 @SenSanders Owning a business isn't a right, if you can only stay open by paying less than COL then you are only using your employees to subsidize your fantasy of running a successful business.","civil","Own Data",990169
170,"🚨🚨🚨 The World Military Games’ proximity to the WIV and the new details of the athletes potentially being exposed to COVID-19 while participating in the event present an alarming coincidence our government must investigate to establish an accurate timeline of the outbreak. https://t.co/9P3laoIQ0d","civil","Own Data",990170
171,"NO FEELINGS , NOTHING ... JUST MURDER !","incivil","Own Data",990171
172,"@RepSwalwell @Redpainter1 https://t.co/Z1vGGuakOZ","civil","Own Data",990172
174,"@SpeakerPelosi Nancy girl, what is Sinfull is all of the lies you continue to tell! Trump was shutting down the country when you were hanging out in China town! You’re nothing but a hypocrite!","incivil","Own Data",990174
175,"Also met with family members of victims: the family of Xiaojie “Emily” Tan and one of the sons of Yong Ae Yue, and discussed with local media the visit @CAPAC and I made to Georgia today. #StopAsianHate https://t.co/6G1eGB5rl4","civil","Own Data",990175
177,"The greatest trick the Republicans pulled was convincing a large part of the population that they don't deserve services for the taxes they pay.  The war the Republicans have waged against the USPS or the last 40 years is disgusting.  From Reagan to W.Bush to Trump, they have all worked to undermine the USPS every way they could.","incivil","Own Data",990177
180,"Thank you Bernie.","civil","Own Data",990180
181,"Jeanette Babula same here Never ever","civil","Own Data",990181
184,"@RepAdamSchiff Without any doubt; he played this ""catch me if you can"" with law and order all his life. Presidency and corrupt power made him absolutely corrupt. Any body with conscience and ethical reckoning should root for his conviction. This man shouldn't be near post-presidency power.","incivil","Own Data",990184
185,"On day one, President @JoeBiden will bring the federal government together to combat COVID. He will lead with science and facts to ensure we keep Americans safe. The Biden-Harris Administration knows to get back on track, we must first crush the virus. That’s priority number one.","civil","Own Data",990185
186,"Today, I met with Amanda from @dtlancasteroh to learn more on the obstacles restaurants and businesses are facing due to the #COVID19 pandemic. We need to continue working together on solutions that get us back to the booming economy in #OH15. https://t.co/SPGxsYjWgV","civil","Own Data",990186
188,"Congresswoman Suzan DelBene,  Please will you Cosponsor H.Con.Res71 by Congressmen Alcee Hastings and Vern Buchanan, urging ALL nations to ban the Dog and Cat Meat Trade.  A shocking 30,000,000 dogs and 10,000,000 cats die annually. Many of the dogs and cats are family pets stolen by gangs of traders, to be sold to butchers where these innocent animals, still wearing collars, are slowly and deliberately tortured to death.  The world must come together to speak out and end this heinous trade. Please help to make this happen. Cosponsor H.ConRes.71 Thank you.","incivil","Own Data",990188
190,"Joseph B Bannister trump hasn’t followed any norms or traditions.","civil","Own Data",990190
192,"No...a vote for Booker is a vote for trump.","civil","Own Data",990192
193,"Today, @HouseJudiciary is analyzing the Supreme Court’s increasing use of the “shadow docket.” WATCH HERE: https://t.co/6nwSKH5pEZ","civil","Own Data",990193
