,text,incivil,source,id,combined_id,label,score
0,@Ruby17413015 @Hunterwolfwang @MarshaBlackburn @Disney President Trump already told president Xi that he didn't care about Uighur Muslims. Trump even told him the camps were the right thing to do.,civil,Own Data,1,990001,civil,0.9992430210113525
1,@SpeakerPelosi Oh spare us !!!,civil,Own Data,3,990003,civil,0.999356210231781
2,@MarshaBlackburn We’re more concerned with securing our right to vote. Didn’t you participate in an attempted coup two months ago?,civil,Own Data,6,990006,civil,0.9989456534385681
3,I suspect the republicans defense of their anti voter laws will be as successful as their 60+ lawsuits seeking to overturn the 2020 election.,civil,Own Data,7,990007,civil,0.9990203380584717
4,Happy new year to all those celebrating #RoshHashanah,civil,Own Data,9,990009,civil,0.9993744492530823
5,@SenTinaSmith Empty out part of Senate and House too... ridiculous...,civil,Own Data,12,990012,civil,0.9993337988853455
6,@laurenboebert @RedwanArosh1 Fight fight fight,civil,Own Data,13,990013,civil,0.9994137287139893
7,Karen Tillman Peasley HIM would be alarmed by the Republicans who support treasonous behavior and anti democratic rhetoric.,civil,Own Data,16,990016,civil,0.9992560744285583
8,"@retiredknitwit @SenSchumer Oh, no.  Democrats were 100%behind all craziness to try to get Trump including the voting and Jan 6.",civil,Own Data,20,990020,incivil,0.9702178239822388
9,The Big Lie.,incivil,Own Data,22,990022,civil,0.9991458654403687
10,"Jill Mullican yes, it was the EPA, you obviously don't know your history very well, but I guess we should expect that coming from the Party trying to erase it. https://coloradosun.com/2020/08/06/gold-king-mine-spill-lawsuit-utah-settlement/",civil,Own Data,25,990025,civil,0.9991187453269958
11,Oh boy I love Guatemalan 👍,civil,Own Data,26,990026,civil,0.9992958307266235
12,The death penalty is a stain on the United States’ commitment to advancing justice and human rights. That’s why I’m proud to have joined my colleagues in calling on The United States Department of Justice to work with Congress and end the death penalty. This is an important step in creating a more just society.,civil,Own Data,28,990028,civil,0.9922722578048706
13,You are a ridiculous man. Just stop! Your constituents are not all stupid! Jim Jordan is not an honest man!,incivil,Own Data,29,990029,civil,0.9820161461830139
14,@RepSwalwell @MrJonCryer @HouseGOP and planned to kill VP and Congress https://t.co/YuuckCe5xh,civil,Own Data,30,990030,civil,0.9990874528884888
